time,cid,rule,bars,pnl_R,exit
2024-12-12 01:20:00,3,R1c_bouncefade,18,-4.055516014234664,hard_sl
2024-12-12 01:45:00,3,R1a_swinghigh,14,-4.309897610921683,hard_sl
2024-12-12 02:30:00,3,R1a_swinghigh,60,6.339793281653378,max
2024-12-12 02:40:00,3,R1c_bouncefade,59,5.415094339622071,ml_exit
2024-12-12 03:15:00,3,R1h_close_streak,59,3.0359489756473894,ml_exit
2024-12-12 05:30:00,3,R1a_swinghigh,25,-4.109014675052427,hard_sl
2024-12-12 06:20:00,3,R1a_swinghigh,31,-4.98097686375308,hard_sl
2024-12-12 06:30:00,3,R1c_bouncefade,30,-4.279620853080491,hard_sl
2024-12-12 07:50:00,3,R1a_swinghigh,60,2.0792774711489694,max
2024-12-12 09:15:00,3,R1a_swinghigh,60,5.2743873137912525,max
2024-12-12 10:30:00,3,R1c_bouncefade,60,6.716258351893139,max
2024-12-12 10:35:00,3,R1f_sma_reject,60,6.8280701754386115,max
2024-12-12 10:45:00,3,R1h_close_streak,60,6.408575031525909,max
2024-12-12 11:00:00,3,R1b_lowerhigh,60,10.155669695772513,max
2024-12-12 11:35:00,3,R1f_sma_reject,59,16.324010170722953,ml_exit
2024-12-12 13:00:00,3,R1h_close_streak,60,14.24398745207344,max
2024-12-12 14:45:00,3,R1h_close_streak,60,13.750414593698528,max
2024-12-12 15:35:00,3,R1c_bouncefade,60,7.66386981947615,max
2024-12-12 18:25:00,3,R1h_close_streak,60,-0.8437437637198092,max
2024-12-12 19:00:00,3,R1a_swinghigh,59,1.5388617886179587,ml_exit
2024-12-12 20:00:00,3,R1d_overbought,60,3.0023059185242276,max
2024-12-12 23:25:00,3,R1c_bouncefade,31,-5.001353179973211,hard_sl
2024-12-12 23:35:00,3,R1f_sma_reject,29,-5.4687500000002425,hard_sl
2024-12-13 01:25:00,3,R1b_lowerhigh,18,-5.180566801619276,hard_sl
2024-12-13 02:20:00,3,R1b_lowerhigh,7,-5.560975609755582,hard_sl
2024-12-13 03:10:00,3,R1c_bouncefade,60,1.6771208226220713,max
2024-12-13 03:50:00,3,R1h_close_streak,60,-1.2179226069245748,max
2024-12-13 05:35:00,3,R1c_bouncefade,60,3.240322580645014,max
2024-12-13 07:35:00,3,R1c_bouncefade,60,14.664637857576986,max
2024-12-13 07:55:00,3,R1d_overbought,60,17.363844393592895,max
2024-12-13 14:45:00,3,R1a_swinghigh,60,7.646973541137884,max
2024-12-17 23:45:00,3,R1b_lowerhigh,22,-4.808695652173692,hard_sl
2024-12-18 02:00:00,3,R1d_overbought,18,-4.534883720930352,hard_sl
2024-12-18 02:10:00,3,R1e_false_breakout,60,2.026622296173247,max
2024-12-18 02:45:00,3,R1c_bouncefade,60,0.7112540192925219,max
2024-12-18 03:00:00,3,R1e_false_breakout,60,1.5813128326432144,max
2024-12-18 03:55:00,3,R1e_false_breakout,60,2.709882139619327,max
2024-12-18 07:15:00,3,R1a_swinghigh,60,-1.9649122807021253,max
2024-12-18 10:35:00,3,R1a_swinghigh,60,1.7666286583049484,max
2024-12-18 10:55:00,3,R1c_bouncefade,60,2.1414296694849853,max
2024-12-18 12:55:00,3,R1b_lowerhigh,60,8.550447761194508,max
2024-12-18 13:05:00,3,R1a_swinghigh,60,10.916145181477177,max
2024-12-18 19:30:00,3,R1c_bouncefade,58,30.86095068858277,ml_exit
2024-12-20 01:45:00,0,R3e_false_breakdown,60,5.18433931484489,max
2024-12-20 04:55:00,0,R3a_pullback,60,3.772233636630518,max
2024-12-20 07:25:00,0,R3e_false_breakdown,60,6.892307692308373,max
2024-12-20 08:35:00,0,R3c_breakpullback,60,-1.7444695259596061,max
2024-12-20 09:45:00,0,R3g_three_green,60,-1.5442011354421366,max
2024-12-20 12:40:00,0,R3d_oversold,59,14.792585170341113,ml_exit
2024-12-20 13:00:00,0,R3e_false_breakdown,59,19.51063829787343,ml_exit
2024-12-20 15:00:00,0,R3i_inside_break,60,13.557259223766563,max
2024-12-20 22:10:00,0,R3b_higherlow,15,-4.266250650025859,hard_sl
2024-12-24 07:40:00,1,R0c_doubletouch,43,-5.671388101983031,hard_sl
2024-12-24 09:10:00,1,R0i_close_extreme,60,3.7753705815277625,max
2024-12-24 13:10:00,1,R0i_close_extreme,44,-4.0344253192669655,hard_sl
2024-12-26 06:05:00,1,R0c_doubletouch,60,0.8024275118002981,max
2024-12-26 15:30:00,2,R0g_inside_break,19,-4.734241908006843,hard_sl
2024-12-26 18:20:00,2,R0g_inside_break,60,-0.2672540381791366,max
2024-12-27 17:20:00,2,R0g_inside_break,60,-0.8587962962962308,max
2024-12-30 02:15:00,2,R0g_inside_break,60,0.17518248175198645,max
2024-12-30 10:55:00,2,R0h_3bar_reversal,60,-3.727272727272849,max
2024-12-31 01:45:00,2,R0g_inside_break,60,0.254746835443079,max
2024-12-31 02:45:00,2,R0g_inside_break,36,-4.028368794326032,hard_sl
2024-12-31 03:55:00,2,R0g_inside_break,60,0.7702779353373292,max
2024-12-31 05:00:00,2,R0g_inside_break,54,-4.05732484076406,hard_sl
2024-12-31 06:35:00,2,R0g_inside_break,60,12.14897579143538,max
2024-12-31 07:50:00,2,R0d_squeeze,7,-4.047619047618611,hard_sl
2024-12-31 08:45:00,2,R0g_inside_break,60,2.2311025517575165,max
2024-12-31 10:05:00,2,R0g_inside_break,59,-4.04257641921401,hard_sl
2024-12-31 12:45:00,2,R0g_inside_break,30,-5.0948905109490825,hard_sl
2024-12-31 22:00:00,2,R0g_inside_break,60,9.411929824561332,max
2024-12-31 23:45:00,2,R0d_squeeze,23,-4.644783118405894,hard_sl
2025-01-02 13:00:00,0,R3i_inside_break,60,3.0576977202362707,max
2025-01-02 13:35:00,0,R3d_oversold,60,9.265728476820598,max
2025-01-02 14:25:00,0,R3h_close_streak,60,9.886221294362675,max
2025-01-02 14:30:00,0,R3f_sma_bounce,9,-4.254634146341287,hard_sl
2025-01-02 15:45:00,0,R3f_sma_bounce,59,4.780839557043555,ml_exit
2025-01-03 01:10:00,0,R3h_close_streak,60,5.874558303886369,max
2025-01-03 02:45:00,0,R3f_sma_bounce,60,-1.7844136926439023,max
2025-01-03 05:45:00,0,R3c_breakpullback,25,-4.011940298507219,hard_sl
2025-01-03 11:55:00,0,R3f_sma_bounce,44,-5.132938187976795,hard_sl
2025-01-03 14:25:00,2,R0g_inside_break,60,10.7258687258691,max
2025-01-06 01:50:00,2,R0g_inside_break,17,-4.716981132075425,hard_sl
2025-01-06 05:15:00,2,R0g_inside_break,60,10.5187969924817,max
2025-01-06 06:10:00,2,R0g_inside_break,60,1.8966012446145697,max
2025-01-07 02:00:00,1,R0c_doubletouch,16,-4.8526315789476016,hard_sl
2025-01-07 02:50:00,1,R0c_doubletouch,60,11.65560821485085,max
2025-01-07 04:35:00,1,R0i_close_extreme,60,0.9709020368572712,max
2025-01-07 09:15:00,1,R0i_close_extreme,60,5.451672862453377,max
2025-01-07 16:30:00,2,R0g_inside_break,6,-5.157523905385045,hard_sl
2025-01-07 22:50:00,2,R0d_squeeze,59,-1.698744769874689,ml_exit
2025-01-07 23:50:00,2,R0d_squeeze,60,1.2114285714286441,max
2025-01-08 02:30:00,2,R0g_inside_break,15,-4.111801242235632,hard_sl
2025-01-08 04:20:00,2,R0g_inside_break,54,-4.1256863941425115,hard_sl
2025-01-08 05:00:00,2,R0g_inside_break,49,-4.89071383449141,hard_sl
2025-01-08 05:55:00,2,R0g_inside_break,27,-4.467862481315948,hard_sl
2025-01-08 10:15:00,2,R0g_inside_break,49,-4.681472081218193,hard_sl
2025-01-09 04:25:00,2,R0g_inside_break,50,-4.664130434782553,hard_sl
2025-01-09 07:20:00,2,R0g_inside_break,16,-4.20343137254929,hard_sl
2025-01-09 20:40:00,0,R3c_breakpullback,60,-0.22473549799345838,max
2025-01-09 21:15:00,0,R3b_higherlow,60,0.9337128914191808,max
2025-01-09 23:30:00,0,R3h_close_streak,60,6.75923566878943,max
2025-01-10 01:00:00,0,R3d_oversold,60,5.730994152045342,max
2025-01-10 01:55:00,0,R3f_sma_bounce,60,2.7252502780866914,max
2025-01-10 02:25:00,0,R3b_higherlow,60,5.084459459459612,max
2025-01-10 02:40:00,0,R3h_close_streak,60,5.487654320988244,max
2025-01-10 03:00:00,0,R3f_sma_bounce,60,3.876430205949736,max
2025-01-10 03:20:00,0,R3c_breakpullback,60,4.204878048780328,max
2025-01-10 03:50:00,0,R3d_oversold,60,6.517394054395497,max
2025-01-10 03:55:00,0,R3f_sma_bounce,60,6.21078431372524,max
2025-01-10 04:30:00,0,R3c_breakpullback,60,1.7084745762715363,max
2025-01-10 05:20:00,0,R3h_close_streak,60,4.804583835947255,max
2025-01-10 05:50:00,0,R3d_oversold,60,3.694889397406691,max
2025-01-10 06:05:00,0,R3b_higherlow,60,6.693679092382767,max
2025-01-10 07:20:00,0,R3h_close_streak,60,10.192523364486108,max
2025-01-10 12:00:00,0,R3b_higherlow,42,-7.945624468988773,hard_sl
2025-01-10 13:00:00,0,R3h_close_streak,30,-9.266005410278737,hard_sl
