time,cid,rule,bars,pnl_R,exit
2024-12-12 03:15:00,3,R1h_close_streak,60,2.440664862775169,max
2024-12-12 05:20:00,3,R1f_sma_reject,27,-4.531758957654629,hard_sl
2024-12-12 06:20:00,3,R1a_swinghigh,31,-4.98097686375308,hard_sl
2024-12-12 07:50:00,3,R1a_swinghigh,60,2.0792774711489694,max
2024-12-12 08:05:00,3,R1f_sma_reject,10,-4.206999999999644,hard_sl
2024-12-12 09:15:00,3,R1a_swinghigh,60,5.2743873137912525,max
2024-12-12 10:35:00,3,R1f_sma_reject,60,6.8280701754386115,max
2024-12-12 10:45:00,3,R1h_close_streak,59,5.6788566624633905,ml_exit
2024-12-12 11:00:00,3,R1b_lowerhigh,59,11.018569735282561,ml_exit
2024-12-12 11:35:00,3,R1f_sma_reject,59,16.324010170722953,ml_exit
2024-12-12 12:45:00,3,R1f_sma_reject,60,15.806451612903066,max
2024-12-12 14:35:00,3,R1f_sma_reject,60,12.798084008843281,max
2024-12-12 18:10:00,3,R1d_overbought,60,0.3623529411765413,max
2024-12-12 18:25:00,3,R1h_close_streak,60,-0.8437437637198092,max
2024-12-12 20:00:00,3,R1d_overbought,60,3.0023059185242276,max
2024-12-12 23:35:00,3,R1f_sma_reject,29,-5.4687500000002425,hard_sl
2024-12-13 01:25:00,3,R1b_lowerhigh,18,-5.180566801619276,hard_sl
2024-12-13 03:10:00,3,R1c_bouncefade,60,1.6771208226220713,max
2024-12-13 05:35:00,3,R1c_bouncefade,60,3.240322580645014,max
2024-12-13 06:00:00,3,R1f_sma_reject,59,8.673104780298926,ml_exit
2024-12-13 07:35:00,3,R1c_bouncefade,59,15.116250760802954,ml_exit
2024-12-13 07:40:00,3,R1e_false_breakout,59,14.950370792926082,ml_exit
2024-12-13 07:55:00,3,R1d_overbought,59,16.610983981693536,ml_exit
2024-12-13 09:05:00,3,R1d_overbought,59,12.910728910728862,ml_exit
2024-12-13 09:55:00,3,R1d_overbought,60,5.921366163622118,max
2024-12-13 14:10:00,3,R1c_bouncefade,60,4.138830162085923,max
2024-12-16 07:05:00,1,R0c_doubletouch,39,-6.176470588234686,hard_sl
2024-12-16 07:55:00,1,R0c_doubletouch,60,4.256565656565605,max
2024-12-17 09:30:00,1,R0b_stoch,60,7.257352941176362,max
2024-12-17 23:45:00,3,R1b_lowerhigh,22,-4.808695652173692,hard_sl
2024-12-18 02:00:00,3,R1d_overbought,18,-4.534883720930352,hard_sl
2024-12-18 02:10:00,3,R1e_false_breakout,60,2.026622296173247,max
2024-12-18 03:55:00,3,R1e_false_breakout,60,2.709882139619327,max
2024-12-18 06:45:00,3,R1d_overbought,60,-1.9045346062051165,max
2024-12-18 12:15:00,3,R1d_overbought,60,8.735999999999866,max
2024-12-18 12:55:00,3,R1b_lowerhigh,60,8.550447761194508,max
2024-12-18 17:40:00,3,R1d_overbought,60,23.89949748743705,max
2024-12-18 19:30:00,3,R1c_bouncefade,58,30.86095068858277,ml_exit
2024-12-18 23:35:00,2,R0h_3bar_reversal,60,6.367932489451448,max
2024-12-19 01:35:00,2,R0h_3bar_reversal,18,-4.060948081264233,hard_sl
2024-12-19 02:25:00,2,R0d_squeeze,59,7.2844444444444925,ml_exit
2024-12-19 03:30:00,2,R0d_squeeze,60,1.0766384778012494,max
2024-12-19 08:45:00,2,R0h_3bar_reversal,41,-4.00624804748524,hard_sl
2024-12-19 10:25:00,2,R0h_3bar_reversal,60,5.128860489882836,max
2024-12-19 11:15:00,2,R0h_3bar_reversal,60,11.281751824817443,max
2024-12-19 12:05:00,2,R0h_3bar_reversal,30,-4.02481389578163,hard_sl
2024-12-19 14:25:00,2,R0h_3bar_reversal,5,-4.9470588235293835,hard_sl
2024-12-19 19:35:00,2,R0g_inside_break,60,0.3295257874698396,max
2024-12-19 20:45:00,2,R0h_3bar_reversal,60,2.6067848882035474,max
2024-12-20 01:20:00,2,R0h_3bar_reversal,26,-4.070198675496595,hard_sl
2024-12-20 01:45:00,0,R3e_false_breakdown,60,5.18433931484489,max
2024-12-20 02:30:00,0,R3g_three_green,60,3.4502369668246344,max
2024-12-20 03:20:00,0,R3c_breakpullback,60,1.858112695179805,max
2024-12-20 04:55:00,0,R3a_pullback,60,3.772233636630518,max
2024-12-20 05:55:00,0,R3g_three_green,60,5.554433221100249,max
2024-12-20 06:00:00,0,R3h_close_streak,60,4.557395773844034,max
2024-12-20 07:25:00,0,R3e_false_breakdown,60,6.892307692308373,max
2024-12-20 07:40:00,0,R3g_three_green,60,3.9200000000003783,max
2024-12-20 07:45:00,0,R3h_close_streak,60,4.7881040892196225,max
2024-12-20 08:20:00,0,R3g_three_green,60,-1.3797729618162897,max
2024-12-20 08:35:00,0,R3c_breakpullback,60,-1.7444695259596061,max
2024-12-20 08:40:00,0,R3i_inside_break,60,-1.1422060164084313,max
2024-12-20 09:05:00,0,R3h_close_streak,60,-2.565990897807408,max
2024-12-20 09:45:00,0,R3g_three_green,60,-1.5442011354421366,max
2024-12-20 12:40:00,0,R3d_oversold,60,15.907815631263107,ml_exit
2024-12-20 12:45:00,0,R3g_three_green,59,16.496767241380084,ml_exit
2024-12-20 14:25:00,0,R3h_close_streak,60,13.488054607507928,max
2024-12-20 15:00:00,0,R3i_inside_break,60,13.557259223766563,max
2024-12-20 15:05:00,0,R3g_three_green,60,13.556177156177545,ml_exit
2024-12-20 17:10:00,0,R3g_three_green,60,1.6485377116468674,max
2024-12-20 17:15:00,0,R3h_close_streak,60,0.7581998474447301,max
2024-12-20 19:05:00,0,R3g_three_green,60,-2.206654991243524,max
2024-12-20 21:40:00,0,R3g_three_green,14,-4.04289276807983,hard_sl
2024-12-20 22:20:00,0,R3c_breakpullback,13,-4.051835853131406,hard_sl
2024-12-23 01:30:00,0,R3f_sma_bounce,60,0.9138381201044379,max
2024-12-23 01:50:00,0,R3g_three_green,9,-4.197962154293988,hard_sl
2024-12-23 10:05:00,1,R0a_bb,30,-4.029177718832602,hard_sl
2024-12-26 02:40:00,1,R0f_mean_revert,5,-4.17961165048561,hard_sl
2024-12-26 03:10:00,1,R0a_bb,60,-2.0236966824644873,max
2024-12-26 03:35:00,1,R0f_mean_revert,60,1.0899898887764552,max
2024-12-26 09:45:00,2,R0g_inside_break,60,0.963882618509986,max
2024-12-26 13:25:00,2,R0g_inside_break,27,-4.958139534883744,hard_sl
2024-12-26 15:30:00,2,R0g_inside_break,19,-4.734241908006843,hard_sl
2024-12-26 18:20:00,2,R0g_inside_break,60,-0.2672540381791366,max
2024-12-27 02:55:00,2,R0g_inside_break,60,-0.07297096053628967,max
2024-12-27 04:30:00,2,R0g_inside_break,12,-4.31139095592413,hard_sl
2024-12-27 06:20:00,2,R0h_3bar_reversal,47,-4.24858044164072,hard_sl
2024-12-27 07:40:00,2,R0g_inside_break,9,-4.565217391303734,hard_sl
2024-12-27 09:20:00,2,R0g_inside_break,60,4.414476945959418,max
2024-12-27 10:00:00,2,R0g_inside_break,60,3.125877011968606,max
2024-12-27 17:20:00,2,R0g_inside_break,60,-0.8587962962962308,max
2024-12-27 19:30:00,2,R0h_3bar_reversal,55,-4.242049469964766,hard_sl
2024-12-30 02:15:00,2,R0g_inside_break,60,0.17518248175198645,max
2024-12-30 04:30:00,2,R0g_inside_break,51,-4.423698384201477,hard_sl
2024-12-30 05:35:00,2,R0h_3bar_reversal,60,10.268907563025133,max
2024-12-30 05:45:00,2,R0g_inside_break,60,11.289489858635445,max
2024-12-30 06:15:00,2,R0h_3bar_reversal,30,-4.602015113350187,hard_sl
2024-12-30 11:50:00,2,R0h_3bar_reversal,58,-4.176623376623456,hard_sl
2024-12-30 14:00:00,2,R0h_3bar_reversal,23,-6.091603053434876,hard_sl
2024-12-30 18:30:00,2,R0h_3bar_reversal,60,3.927177395863677,max
2024-12-30 21:30:00,2,R0g_inside_break,60,3.4962243797196146,max
2024-12-31 01:45:00,2,R0g_inside_break,60,0.254746835443079,max
2024-12-31 02:45:00,2,R0g_inside_break,36,-4.028368794326032,hard_sl
2024-12-31 03:55:00,2,R0g_inside_break,60,0.7702779353373292,max
2024-12-31 05:00:00,2,R0g_inside_break,54,-4.05732484076406,hard_sl
2024-12-31 06:35:00,2,R0g_inside_break,60,12.14897579143538,max
2024-12-31 07:50:00,2,R0d_squeeze,7,-4.047619047618611,hard_sl
2024-12-31 08:45:00,2,R0g_inside_break,60,2.2311025517575165,max
2024-12-31 10:05:00,2,R0g_inside_break,59,-4.04257641921401,hard_sl
2024-12-31 12:45:00,2,R0g_inside_break,30,-5.0948905109490825,hard_sl
2024-12-31 13:50:00,2,R0g_inside_break,17,-4.065934065934172,hard_sl
2024-12-31 19:30:00,2,R0g_inside_break,60,0.4926873857403984,max
2024-12-31 22:00:00,2,R0g_inside_break,60,9.411929824561332,max
2024-12-31 23:45:00,2,R0d_squeeze,23,-4.644783118405894,hard_sl
2025-01-02 01:30:00,2,R0g_inside_break,14,-4.624775583483169,hard_sl
2025-01-02 05:25:00,2,R0h_3bar_reversal,60,0.03319108582248414,max
2025-01-02 11:20:00,2,R0g_inside_break,12,-4.3641975308643755,hard_sl
2025-01-02 12:20:00,0,R3h_close_streak,60,1.5703509347327438,max
2025-01-02 12:55:00,0,R3c_breakpullback,60,4.458648724418263,max
2025-01-02 13:05:00,0,R3g_three_green,60,3.3968253968253124,max
2025-01-02 13:35:00,0,R3d_oversold,60,9.265728476820598,max
2025-01-02 14:10:00,0,R3a_pullback,60,13.441192123468955,max
2025-01-02 14:25:00,0,R3h_close_streak,60,9.886221294362675,max
2025-01-02 14:30:00,0,R3f_sma_bounce,9,-4.254634146341287,hard_sl
2025-01-02 15:05:00,0,R3c_breakpullback,59,8.927701056052019,ml_exit
2025-01-02 15:45:00,0,R3f_sma_bounce,60,4.622199330414642,max
2025-01-02 16:10:00,0,R3i_inside_break,60,2.241054613935998,max
2025-01-02 18:10:00,0,R3i_inside_break,60,2.1142533936650283,max
2025-01-02 18:20:00,0,R3h_close_streak,60,0.11807703120614357,max
2025-01-02 21:35:00,0,R3h_close_streak,60,1.5537665324900605,max
2025-01-02 22:50:00,0,R3g_three_green,60,1.7602820211518575,max
2025-01-03 01:10:00,0,R3h_close_streak,60,5.874558303886369,max
2025-01-03 02:15:00,0,R3c_breakpullback,17,-4.973333333333358,hard_sl
2025-01-03 02:55:00,0,R3g_three_green,13,-4.151162790697672,hard_sl
2025-01-03 05:15:00,0,R3g_three_green,48,-4.196785831420047,hard_sl
2025-01-03 05:20:00,0,R3h_close_streak,45,-4.035785288270465,hard_sl
2025-01-03 05:45:00,0,R3c_breakpullback,25,-4.011940298507219,hard_sl
2025-01-03 06:20:00,0,R3h_close_streak,14,-4.150995195606956,hard_sl
2025-01-03 07:25:00,0,R3e_false_breakdown,5,-4.511508951406339,hard_sl
2025-01-03 11:55:00,0,R3f_sma_bounce,44,-5.132938187976795,hard_sl
2025-01-03 12:10:00,0,R3g_three_green,38,-4.39961850262322,hard_sl
2025-01-03 14:25:00,2,R0g_inside_break,60,10.7258687258691,max
2025-01-03 17:00:00,2,R0g_inside_break,60,2.250063275120204,max
2025-01-03 18:35:00,2,R0g_inside_break,60,-2.6842818428186592,max
2025-01-03 22:50:00,2,R0h_3bar_reversal,60,6.76392961876809,max
2025-01-06 01:10:00,2,R0g_inside_break,60,-3.233695652174043,max
2025-01-06 01:25:00,2,R0h_3bar_reversal,22,-4.10839391936552,hard_sl
2025-01-06 01:50:00,2,R0g_inside_break,17,-4.716981132075425,hard_sl
2025-01-06 03:00:00,2,R0h_3bar_reversal,3,-4.101656196459203,hard_sl
2025-01-06 05:15:00,2,R0g_inside_break,60,10.5187969924817,max
2025-01-06 06:05:00,2,R0h_3bar_reversal,60,4.9750138811771345,max
2025-01-06 06:10:00,2,R0g_inside_break,60,1.8966012446145697,max
2025-01-06 08:15:00,2,R0g_inside_break,60,-3.999116997792355,max
2025-01-06 10:30:00,2,R0g_inside_break,32,-4.002775850104029,hard_sl
2025-01-06 13:35:00,2,R0h_3bar_reversal,60,2.0705039933901337,max
2025-01-06 13:45:00,1,R0f_mean_revert,60,2.3299711815560973,max
2025-01-06 17:30:00,1,R0f_mean_revert,60,0.9191548803911908,max
2025-01-07 03:50:00,1,R0f_mean_revert,60,-0.41481481481470633,max
2025-01-07 07:40:00,1,R0f_mean_revert,60,0.2983257229833152,max
2025-01-07 16:30:00,2,R0g_inside_break,6,-5.157523905385045,hard_sl
2025-01-07 22:50:00,2,R0d_squeeze,60,-1.104602510460417,max
2025-01-07 23:50:00,2,R0d_squeeze,60,1.2114285714286441,max
2025-01-08 02:30:00,2,R0g_inside_break,15,-4.111801242235632,hard_sl
2025-01-08 04:20:00,2,R0g_inside_break,54,-4.1256863941425115,hard_sl
2025-01-08 04:55:00,2,R0h_3bar_reversal,50,-4.21124150710316,hard_sl
2025-01-08 05:00:00,2,R0g_inside_break,49,-4.89071383449141,hard_sl
2025-01-08 05:55:00,2,R0g_inside_break,27,-4.467862481315948,hard_sl
2025-01-08 06:00:00,2,R0h_3bar_reversal,60,5.979166666667448,max
2025-01-08 10:15:00,2,R0g_inside_break,49,-4.681472081218193,hard_sl
2025-01-08 10:20:00,2,R0h_3bar_reversal,56,-4.144212523719199,hard_sl
2025-01-08 13:25:00,2,R0g_inside_break,19,-5.340206185566946,hard_sl
2025-01-08 13:45:00,2,R0h_3bar_reversal,15,-4.318867924528222,hard_sl
2025-01-08 17:30:00,2,R0g_inside_break,25,-4.916646649051062,hard_sl
2025-01-09 01:40:00,2,R0h_3bar_reversal,60,6.9728471683474575,ml_exit
2025-01-09 01:45:00,2,R0g_inside_break,16,-4.7775138558983805,hard_sl
2025-01-09 03:25:00,2,R0g_inside_break,60,-2.4880000000000373,max
2025-01-09 04:25:00,2,R0g_inside_break,50,-4.664130434782553,hard_sl
2025-01-09 07:20:00,2,R0g_inside_break,16,-4.20343137254929,hard_sl
2025-01-09 09:30:00,2,R0g_inside_break,47,-4.393866794441927,hard_sl
2025-01-09 12:05:00,2,R0g_inside_break,60,4.4105011933174,max
2025-01-09 15:05:00,2,R0h_3bar_reversal,60,3.651428571428499,max
2025-01-09 20:15:00,0,R3g_three_green,60,0.017529215358783726,max
2025-01-09 20:40:00,0,R3c_breakpullback,60,-0.22473549799345838,max
2025-01-09 21:30:00,0,R3g_three_green,60,0.020038167939065342,max
2025-01-09 22:25:00,0,R3f_sma_bounce,60,3.4582623509374084,max
2025-01-09 23:30:00,0,R3h_close_streak,60,6.75923566878943,max
2025-01-10 01:00:00,0,R3d_oversold,60,5.730994152045342,max
2025-01-10 01:55:00,0,R3f_sma_bounce,60,2.7252502780866914,max
2025-01-10 02:40:00,0,R3h_close_streak,59,4.828703703704135,ml_exit
2025-01-10 03:00:00,0,R3f_sma_bounce,60,3.876430205949736,ml_exit
2025-01-10 03:20:00,0,R3c_breakpullback,59,4.292682926829249,ml_exit
2025-01-10 03:50:00,0,R3d_oversold,59,6.33143580012602,ml_exit
2025-01-10 03:55:00,0,R3f_sma_bounce,60,6.21078431372524,max
2025-01-10 04:15:00,0,R3i_inside_break,59,2.715825297787972,ml_exit
2025-01-10 04:20:00,0,R3g_three_green,60,1.7656950672646046,max
2025-01-10 04:30:00,0,R3c_breakpullback,60,1.7084745762715363,max
2025-01-10 05:15:00,0,R3g_three_green,60,2.525556223692244,max
2025-01-10 05:20:00,0,R3h_close_streak,60,4.804583835947255,ml_exit
2025-01-10 05:50:00,0,R3d_oversold,59,4.29290617848979,ml_exit
2025-01-10 06:15:00,0,R3i_inside_break,60,6.883913764510621,max
2025-01-10 07:20:00,0,R3h_close_streak,60,10.192523364486108,max
2025-01-10 07:25:00,0,R3g_three_green,59,9.346405228758654,ml_exit
2025-01-10 10:05:00,0,R3f_sma_bounce,60,-0.39970337411938545,max
2025-01-10 12:50:00,0,R3f_sma_bounce,32,-8.619261926192065,hard_sl
2025-01-10 13:00:00,0,R3h_close_streak,30,-9.266005410278737,hard_sl
2025-01-10 15:45:00,0,R3f_sma_bounce,60,1.6174826359478813,max
2025-01-10 15:50:00,0,R3h_close_streak,60,1.1907216494845914,max
2025-01-10 16:10:00,0,R3c_breakpullback,60,0.4740142120663799,max
2025-01-10 19:45:00,3,R1d_overbought,60,3.0722100656454834,max
2025-01-13 02:30:00,3,R1h_close_streak,60,3.6170009551095736,max
2025-01-13 06:20:00,3,R1f_sma_reject,60,1.6119980648279428,max
2025-01-13 11:45:00,3,R1f_sma_reject,59,7.595790776849372,ml_exit
2025-01-13 13:20:00,3,R1f_sma_reject,60,6.936639118457296,max
2025-01-13 14:10:00,3,R1h_close_streak,60,4.296937416777753,max
2025-01-13 15:20:00,3,R1f_sma_reject,60,3.264649375600478,max
2025-01-13 16:45:00,3,R1e_false_breakout,60,4.291112666200167,max
2025-01-13 18:10:00,3,R1b_lowerhigh,60,1.6996336996336416,max
2025-01-14 01:50:00,1,R0a_bb,60,-3.2864923747274415,max
2025-01-14 11:45:00,1,R0f_mean_revert,60,-2.9535087719297675,max
