time,cid,rule,direction,bars,pnl_R,exit
2024-12-12 00:30:00,3,R1e_false_breakout,-1,60,6.901408450704396,ml_exit
2024-12-12 00:40:00,3,R1c_bouncefade,-1,60,6.480799579168982,max
2024-12-12 01:00:00,3,R1d_overbought,-1,60,7.048990483862891,max
2024-12-12 04:30:00,3,R1d_overbought,-1,30,-4.03194135358051,hard_sl
2024-12-12 06:50:00,3,R0d_squeeze,-1,60,3.271346452397838,max
2024-12-12 06:50:00,3,R0d_squeeze,-1,60,3.271346452397838,max
2024-12-12 07:05:00,3,R1e_false_breakout,-1,60,5.290496517636477,max
2024-12-12 07:15:00,3,R1a_swinghigh,-1,60,5.111366245694466,max
2024-12-12 10:45:00,3,R1f_sma_reject,-1,59,16.752925663424943,ml_exit
2024-12-12 16:20:00,3,R1g_three_red,-1,60,-0.8322405562269022,max
2024-12-12 16:25:00,3,R1h_close_streak,-1,60,-0.9083430560224428,max
2024-12-18 00:45:00,3,R1c_bouncefade,-1,60,0.6388996014912273,max
2024-12-18 01:10:00,3,R1a_swinghigh,-1,60,3.326222026722502,max
2024-12-18 01:55:00,3,R1e_false_breakout,-1,60,2.6315836062669944,max
2024-12-18 12:45:00,3,R1g_three_red,-1,60,6.029276507546194,max
2024-12-18 13:30:00,3,R1f_sma_reject,-1,60,4.096910303525271,max
2024-12-18 13:35:00,3,R1g_three_red,-1,60,4.190707561494311,max
2024-12-18 13:45:00,3,R1h_close_streak,-1,60,3.9032297280870667,max
2024-12-18 13:45:00,3,R1h_close_streak,-1,60,3.9032297280870667,max
2024-12-18 14:15:00,3,R1g_three_red,-1,59,10.325933497301097,ml_exit
2024-12-18 15:00:00,3,R1g_three_red,-1,59,14.847500331521022,ml_exit
2024-12-18 15:00:00,3,R1g_three_red,-1,59,14.847500331521022,ml_exit
2024-12-18 17:20:00,3,R1a_swinghigh,-1,60,30.915675579004414,max
2024-12-18 17:20:00,3,R1a_swinghigh,-1,60,30.915675579004414,max
2024-12-18 17:25:00,3,R1d_overbought,-1,60,29.879892854057257,max
2024-12-18 17:25:00,3,R1d_overbought,-1,60,29.879892854057257,max
2024-12-18 19:50:00,3,R1h_close_streak,-1,59,-0.8918119209748175,ml_exit
2024-12-18 19:50:00,3,R1h_close_streak,-1,59,-0.8918119209748175,ml_exit
2024-12-19 13:30:00,3,R0g_inside_break,-1,60,1.4607226316736184,max
2024-12-23 16:15:00,1,R0i_close_extreme,1,60,0.5655319305205074,max
2024-12-24 13:20:00,0,R3c_breakpullback,1,60,1.6957293515712608,max
2024-12-24 13:20:00,0,R3c_breakpullback,1,60,1.6957293515712608,max
2024-12-26 14:15:00,2,R1c_bouncefade,-1,10,-4.408909711091759,hard_sl
2024-12-26 14:15:00,2,R1c_bouncefade,-1,10,-4.408909711091759,hard_sl
2024-12-26 15:30:00,2,R1b_lowerhigh,-1,60,0.034095452728002885,max
2024-12-26 15:30:00,2,R1b_lowerhigh,-1,60,0.034095452728002885,max
2024-12-29 23:55:00,3,R0e_nr4_break,-1,60,1.1739500567537675,max
2024-12-29 23:55:00,3,R0e_nr4_break,-1,60,1.1739500567537675,max
2024-12-30 00:15:00,3,R0g_inside_break,-1,60,0.21204548931614445,max
2024-12-30 00:50:00,3,R0d_squeeze,-1,30,-4.056912991656608,hard_sl
2024-12-30 00:50:00,3,R0d_squeeze,-1,30,-4.056912991656608,hard_sl
2024-12-30 00:55:00,3,R0d_squeeze,-1,29,-4.740609667819045,hard_sl
2024-12-31 06:25:00,0,R3c_breakpullback,1,60,1.707950989232192,max
2024-12-31 06:25:00,0,R3c_breakpullback,1,60,1.707950989232192,max
2024-12-31 08:15:00,0,R3h_close_streak,1,59,-4.278764805414407,hard_sl
2024-12-31 08:15:00,0,R3h_close_streak,1,59,-4.278764805414407,hard_sl
2024-12-31 13:25:00,0,R3i_inside_break,1,60,6.268119931006596,max
2024-12-31 13:25:00,0,R3i_inside_break,1,60,6.268119931006596,max
2024-12-31 14:40:00,0,R3b_higherlow,1,60,4.3083618277897315,max
2024-12-31 14:40:00,0,R3b_higherlow,1,60,4.3083618277897315,max
2024-12-31 15:10:00,0,R3h_close_streak,1,60,2.4865532198864693,max
2024-12-31 16:20:00,0,R3b_higherlow,1,60,0.05933808278477248,max
2025-01-02 00:05:00,0,R3f_sma_bounce,1,60,6.50445769616796,max
2025-01-02 00:20:00,0,R3i_inside_break,1,59,7.433131897004087,ml_exit
2025-01-02 00:30:00,0,R3g_three_green,1,59,8.44507488289259,ml_exit
2025-01-02 00:30:00,0,R3g_three_green,1,59,8.44507488289259,ml_exit
2025-01-02 00:45:00,0,R3i_inside_break,1,60,7.16419213973849,max
2025-01-02 00:45:00,0,R3i_inside_break,1,60,7.16419213973849,max
2025-01-02 01:25:00,0,R3b_higherlow,1,60,1.0511266251412792,ml_exit
2025-01-02 01:25:00,0,R3b_higherlow,1,60,1.0511266251412792,ml_exit
2025-01-02 02:00:00,0,R3a_pullback,1,60,0.386095244770085,max
2025-01-02 02:00:00,0,R3a_pullback,1,60,0.386095244770085,max
2025-01-02 02:05:00,0,R3g_three_green,1,60,0.054124991132828155,max
2025-01-02 02:20:00,0,R3i_inside_break,1,60,-0.14642086843287425,max
2025-01-02 04:50:00,0,R3f_sma_bounce,1,60,3.2693965517247765,max
2025-01-02 06:25:00,0,R3f_sma_bounce,1,60,6.098719441210705,max
2025-01-02 06:55:00,0,R3f_sma_bounce,1,60,6.6572276493133655,max
2025-01-02 06:55:00,0,R3f_sma_bounce,1,60,6.6572276493133655,max
2025-01-02 07:20:00,0,R3g_three_green,1,60,6.189958383675216,max
2025-01-02 09:30:00,0,R3i_inside_break,1,60,5.687250617518641,max
2025-01-02 09:30:00,0,R3i_inside_break,1,60,5.687250617518641,max
2025-01-02 09:30:00,0,R3d_oversold,1,60,5.687250617518641,max
2025-01-02 09:45:00,0,R3b_higherlow,1,60,6.271576524741166,max
2025-01-02 10:20:00,0,R3h_close_streak,1,60,1.6467614326516373,max
2025-01-02 10:30:00,0,R3g_three_green,1,60,3.572600719092956,max
2025-01-02 10:30:00,0,R3g_three_green,1,60,3.572600719092956,max
2025-01-02 11:00:00,0,R3i_inside_break,1,60,3.089532920652689,max
2025-01-02 11:05:00,0,R3g_three_green,1,60,3.385592379440207,max
2025-01-02 11:05:00,0,R3i_inside_break,1,60,3.385592379440207,max
2025-01-02 11:05:00,0,R3i_inside_break,1,60,3.385592379440207,max
2025-01-02 11:25:00,0,R3b_higherlow,1,60,7.9018210609658075,max
2025-01-02 11:25:00,0,R3b_higherlow,1,60,7.9018210609658075,max
2025-01-02 12:30:00,0,R3f_sma_bounce,1,9,-4.195689821050617,hard_sl
2025-01-02 12:55:00,0,R3g_three_green,1,60,8.499977052641215,max
2025-01-02 12:55:00,0,R3g_three_green,1,60,8.499977052641215,max
2025-01-03 11:15:00,3,R1e_false_breakout,-1,60,11.427559334041895,ml_exit
2025-01-03 16:05:00,3,R0c_doubletouch,-1,60,2.562053767043809,max
2025-01-03 16:05:00,3,R1f_sma_reject,-1,60,2.562053767043809,max
2025-01-03 16:05:00,3,R0c_doubletouch,-1,60,2.562053767043809,max
2025-01-03 16:50:00,3,R1g_three_red,-1,60,-0.11032186459475993,max
2025-01-07 14:45:00,2,R1f_sma_reject,-1,60,4.063201823023956,max
2025-01-07 14:45:00,2,R1f_sma_reject,-1,60,4.063201823023956,max
2025-01-08 14:35:00,2,R1e_false_breakout,-1,60,3.3890241714299894,max
2025-01-08 14:35:00,2,R1e_false_breakout,-1,60,3.3890241714299894,max
2025-01-09 18:15:00,0,R3h_close_streak,1,60,0.14030674348796063,max
2025-01-09 18:20:00,0,R3g_three_green,1,60,-0.8877510831036587,max
