time,cid,rule,direction,bars,pnl_R,exit
2024-01-02 05:25:00,1,R0b_stoch,-1,29,-4.952313167259202,hard_sl
2024-01-22 15:40:00,1,R0b_stoch,1,60,-1.5535006605019988,max
2024-01-23 11:25:00,1,R0b_stoch,-1,60,4.918510523475566,max
2024-01-24 17:55:00,1,R0b_stoch,1,60,-1.0772088087026057,max
2024-01-25 04:50:00,1,R0b_stoch,1,60,1.6549094375595914,max
2024-01-25 21:30:00,1,R0b_stoch,-1,54,-4.62426995457492,hard_sl
2024-02-22 06:20:00,1,R0b_stoch,-1,4,-4.050874403815316,hard_sl
2024-03-15 11:55:00,1,R0b_stoch,-1,60,6.881485527034257,max
2024-04-25 01:40:00,1,R0c_doubletouch,1,54,-9.765718067504848,hard_sl
2024-04-25 02:30:00,1,R0c_doubletouch,1,44,-13.373718546134016,hard_sl
2024-05-03 01:40:00,1,R0c_doubletouch,-1,60,2.4625748502993665,max
2024-05-03 09:35:00,1,R0b_stoch,1,60,-1.4728595411305556,max
2024-05-06 23:15:00,1,R0c_doubletouch,1,59,-5.267480577136676,hard_sl
2024-05-08 10:40:00,1,R0c_doubletouch,1,3,-4.037514654162069,hard_sl
2024-05-08 11:00:00,1,R0a_bb,1,60,6.13170951736619,max
2024-05-16 07:40:00,1,R0a_bb,-1,60,5.443456162643173,max
2024-05-21 03:55:00,1,R0a_bb,-1,60,8.870010235414835,max
2024-05-21 08:15:00,1,R0c_doubletouch,-1,29,-4.078499781944899,hard_sl
2024-05-21 09:55:00,1,R0a_bb,1,60,5.511097410604252,max
2024-05-22 02:05:00,1,R0c_doubletouch,-1,36,-5.650602409638896,hard_sl
2024-05-24 16:30:00,1,R0a_bb,-1,60,3.5987205583020474,max
2024-05-29 18:55:00,3,R1d_overbought,-1,60,1.4793418647166252,ml_exit
2024-05-30 10:20:00,3,R1d_overbought,-1,60,-2.3108201240524706,max
2024-05-30 14:00:00,1,R0a_bb,-1,32,-4.125373134328655,hard_sl
2024-05-31 06:05:00,1,R0a_bb,1,60,0.6727272727273658,max
2024-05-31 14:15:00,1,R0a_bb,-1,15,-4.730769230769466,hard_sl
2024-05-31 20:35:00,1,R0f_mean_revert,1,60,-0.7173553719009215,max
2024-06-03 10:20:00,1,R0f_mean_revert,-1,60,-1.5784908933215738,max
2024-06-03 11:30:00,1,R0c_doubletouch,-1,56,-4.254335260115453,hard_sl
2024-06-05 06:50:00,1,R0f_mean_revert,-1,60,2.759753593429196,max
2024-06-05 10:45:00,1,R0c_doubletouch,1,60,4.970930232558448,max
2024-06-06 19:45:00,3,R1d_overbought,-1,60,-1.2450440528634532,max
2024-06-06 22:20:00,3,R1d_overbought,-1,60,0.6580811332900036,max
2024-06-06 23:05:00,3,R1d_overbought,-1,22,-4.145583038869551,hard_sl
2024-06-06 23:55:00,3,R1d_overbought,-1,60,-1.6504534212694995,max
2024-06-07 05:15:00,3,R1d_overbought,-1,7,-4.089249492900339,hard_sl
2024-06-10 23:00:00,1,R0a_bb,1,49,-4.376490630323678,hard_sl
2024-06-11 07:00:00,1,R0c_doubletouch,1,19,-4.8035190615840815,hard_sl
2024-06-13 01:55:00,3,R1g_three_red,-1,60,10.293719806763548,max
2024-06-13 13:55:00,3,R1f_sma_reject,-1,23,-5.482352941176823,hard_sl
2024-06-13 15:55:00,3,R1d_overbought,-1,60,5.290767903365009,max
