time,cid,rule,direction,bars,pnl_R,exit
2024-12-12 01:00:00,3,R1d_overbought,-1,108,6.329993454508889,ml_exit
2024-12-12 01:10:00,3,R1g_three_red,-1,164,17.5515111313791,ml_exit
2024-12-12 04:30:00,3,R1d_overbought,-1,126,15.822315311778338,ml_exit
2024-12-12 05:20:00,3,R1d_overbought,-1,116,16.510449651678268,ml_exit
2024-12-12 06:05:00,3,R1f_sma_reject,-1,106,16.749745582384765,ml_exit
2024-12-12 07:15:00,3,R1a_swinghigh,-1,91,20.40688863375408,ml_exit
2024-12-12 08:35:00,3,R1f_sma_reject,-1,75,17.56517272377045,ml_exit
2024-12-12 09:35:00,3,R1f_sma_reject,-1,65,14.0882891770023,ml_exit
2024-12-12 10:45:00,3,R1f_sma_reject,-1,59,16.752925663424943,ml_exit
2024-12-13 00:20:00,3,R1b_lowerhigh,-1,66,-8.997371983754416,ml_exit
2024-12-13 00:35:00,3,R1e_false_breakout,-1,63,-8.33783894486807,ml_exit
2024-12-13 02:45:00,3,R1g_three_red,-1,79,5.048225659690748,ml_exit
2024-12-13 03:45:00,3,R1e_false_breakout,-1,67,10.513688095970531,ml_exit
2024-12-13 04:10:00,3,R1f_sma_reject,-1,62,10.17422273558531,ml_exit
2024-12-13 07:25:00,3,R1g_three_red,-1,76,11.672694034892295,ml_exit
2024-12-13 08:40:00,3,R1f_sma_reject,-1,61,12.487552565180382,ml_exit
2024-12-13 08:50:00,3,R1g_three_red,-1,59,9.740215588723146,ml_exit
2024-12-13 09:40:00,3,R1g_three_red,-1,79,3.663264760887126,ml_exit
2024-12-13 13:10:00,3,R1g_three_red,-1,66,5.526393804640648,ml_exit
2024-12-18 01:10:00,3,R1a_swinghigh,-1,62,3.5186671798538702,ml_exit
2024-12-18 03:00:00,3,R1g_three_red,-1,135,5.5312163921430155,ml_exit
2024-12-18 04:05:00,3,R1g_three_red,-1,82,-3.549577431258433,ml_exit
2024-12-18 05:00:00,3,R1f_sma_reject,-1,71,-3.1369675305332136,ml_exit
2024-12-18 10:00:00,3,R1h_close_streak,-1,108,15.75869142733885,ml_exit
2024-12-18 10:45:00,3,R1f_sma_reject,-1,99,18.990013561829148,ml_exit
2024-12-18 10:55:00,3,R1b_lowerhigh,-1,97,18.35308441558415,ml_exit
2024-12-18 11:25:00,3,R1g_three_red,-1,91,18.97364895042386,ml_exit
2024-12-18 12:45:00,3,R1g_three_red,-1,75,16.811969687156445,ml_exit
2024-12-18 13:30:00,3,R1f_sma_reject,-1,66,11.935665350937398,ml_exit
2024-12-18 13:35:00,3,R1g_three_red,-1,65,10.841785605831078,ml_exit
2024-12-18 14:15:00,3,R1g_three_red,-1,59,10.325933497301097,ml_exit
2024-12-18 15:05:00,3,R1g_three_red,-1,81,22.870823039916722,ml_exit
2024-12-18 15:40:00,3,R1d_overbought,-1,74,26.463869296098615,ml_exit
2024-12-18 17:30:00,3,R1c_bouncefade,-1,60,29.75560099573311,ml_exit
2024-12-18 17:50:00,3,R1f_sma_reject,-1,59,31.032421246264196,ml_exit
2024-12-20 15:35:00,1,R0i_close_extreme,-1,99,1.7905858384857096,ml_exit
2024-12-26 11:00:00,2,R0g_inside_break,-1,59,-9.219884315534118,ml_exit
2024-12-26 17:30:00,2,R0d_squeeze,1,287,-8.891410852712664,ml_exit
2024-12-26 20:00:00,2,R0h_3bar_reversal,1,59,-3.359040274207628,ml_exit
2024-12-27 15:20:00,2,R0g_inside_break,1,269,-3.028398550104303,ml_exit
2024-12-31 08:20:00,0,R3g_three_green,1,87,6.573105384026475,ml_exit
2024-12-31 09:05:00,0,R3b_higherlow,1,164,4.605185150331773,ml_exit
2024-12-31 09:20:00,0,R3d_oversold,1,161,4.8802266678115105,ml_exit
2024-12-31 09:30:00,0,R3g_three_green,1,159,4.290029941457824,ml_exit
2024-12-31 10:05:00,0,R3b_higherlow,1,66,6.867871905971445,ml_exit
2024-12-31 10:20:00,0,R3e_false_breakdown,1,64,7.891408634975952,ml_exit
2024-12-31 12:05:00,0,R3e_false_breakdown,1,123,10.25278810408948,ml_exit
2024-12-31 12:10:00,0,R3a_pullback,1,122,10.16000433910086,ml_exit
2024-12-31 14:10:00,0,R3d_oversold,1,103,4.164100335278756,ml_exit
2024-12-31 14:25:00,0,R3b_higherlow,1,100,4.89794616660283,ml_exit
2024-12-31 14:30:00,0,R3f_sma_bounce,1,99,4.213172448466391,ml_exit
2024-12-31 14:35:00,0,R3g_three_green,1,98,3.0557178702780465,ml_exit
2024-12-31 16:20:00,0,R3b_higherlow,1,184,5.332010701295491,ml_exit
2024-12-31 18:00:00,0,R3f_sma_bounce,1,148,7.056254005817684,ml_exit
2024-12-31 18:20:00,0,R3b_higherlow,1,144,6.36797831573065,ml_exit
2024-12-31 19:00:00,0,R3b_higherlow,1,136,7.156547292922113,ml_exit
2024-12-31 19:45:00,0,R3b_higherlow,1,113,7.526363636364033,ml_exit
2024-12-31 21:25:00,0,R3f_sma_bounce,1,117,14.24400590188103,ml_exit
2025-01-02 00:05:00,0,R3f_sma_bounce,1,102,7.009505815669516,ml_exit
2025-01-02 02:05:00,0,R3g_three_green,1,79,0.9975881393204474,ml_exit
2025-01-02 02:50:00,0,R3c_breakpullback,1,70,1.339050535987919,ml_exit
2025-01-02 03:40:00,0,R3a_pullback,1,60,1.924491103553907,ml_exit
2025-01-02 04:40:00,0,R3e_false_breakdown,1,66,7.552103250479232,ml_exit
2025-01-02 04:50:00,0,R3f_sma_bounce,1,64,5.518318965518229,ml_exit
2025-01-02 05:15:00,0,R3g_three_green,1,59,5.263757420184298,ml_exit
2025-01-02 06:15:00,0,R3a_pullback,1,95,12.745919881305966,ml_exit
2025-01-02 06:25:00,0,R3f_sma_bounce,1,93,10.333760186263227,ml_exit
2025-01-02 07:40:00,0,R3d_oversold,1,78,12.264918032786271,ml_exit
2025-01-02 07:50:00,0,R3f_sma_bounce,1,76,10.914368833796757,ml_exit
2025-01-02 09:30:00,0,R3d_oversold,1,60,5.687250617518641,ml_exit
2025-01-02 09:45:00,0,R3b_higherlow,1,65,6.419447640966748,ml_exit
2025-01-02 11:00:00,0,R3i_inside_break,1,70,6.5954417557680465,ml_exit
2025-01-02 11:05:00,0,R3g_three_green,1,115,5.961500297678003,ml_exit
2025-01-02 11:35:00,0,R3d_oversold,1,63,10.48525743262578,ml_exit
2025-01-02 11:45:00,0,R3g_three_green,1,61,10.938452163314865,ml_exit
2025-01-02 12:10:00,0,R3a_pullback,1,96,11.705084921830696,ml_exit
2025-01-02 13:20:00,0,R3e_false_breakdown,1,82,8.73819466752339,ml_exit
2025-01-02 13:45:00,0,R3f_sma_bounce,1,83,5.957599344530885,ml_exit
2025-01-02 13:50:00,0,R3g_three_green,1,84,4.971406092493837,ml_exit
2025-01-02 17:35:00,0,R3b_higherlow,1,67,3.2056443099444185,ml_exit
2025-01-02 19:15:00,0,R3b_higherlow,1,68,3.121716328962648,ml_exit
2025-01-02 20:10:00,0,R3g_three_green,1,61,3.5837506956036624,ml_exit
2025-01-02 21:25:00,0,R3b_higherlow,1,283,-17.741495661755017,ml_exit
2025-01-03 00:45:00,0,R3d_oversold,1,255,-20.887822169707235,ml_exit
2025-01-03 00:55:00,0,R3g_three_green,1,253,-21.726990692865467,ml_exit
2025-01-03 01:30:00,0,R3b_higherlow,1,246,-16.137282103867157,ml_exit
2025-01-03 03:15:00,0,R3g_three_green,1,225,-11.439087228561055,ml_exit
2025-01-03 03:45:00,0,R3c_breakpullback,1,219,-14.566545647747116,ml_exit
2025-01-03 04:15:00,0,R3g_three_green,1,213,-21.422550735915387,ml_exit
2025-01-03 04:50:00,0,R3b_higherlow,1,206,-26.462130078583357,ml_exit
2025-01-03 05:10:00,0,R3a_pullback,1,202,-25.515446608463485,ml_exit
2025-01-03 05:25:00,0,R3e_false_breakdown,1,199,-24.293842034807557,ml_exit
2025-01-03 07:05:00,0,R3e_false_breakdown,1,179,-10.270385294516913,ml_exit
2025-01-03 07:25:00,0,R3a_pullback,1,154,-8.278071539657798,ml_exit
2025-01-03 08:05:00,0,R3a_pullback,1,146,-7.497591671845703,ml_exit
2025-01-03 08:35:00,0,R3e_false_breakdown,1,140,-7.166700132524489,ml_exit
2025-01-03 10:25:00,3,R1d_overbought,-1,59,9.868604111917723,ml_exit
2025-01-03 12:25:00,3,R1h_close_streak,-1,90,12.284803285776473,ml_exit
2025-01-03 12:50:00,3,R1f_sma_reject,-1,85,12.68377409233601,ml_exit
2025-01-03 13:00:00,3,R1g_three_red,-1,83,12.006088461768684,ml_exit
2025-01-03 14:10:00,3,R1g_three_red,-1,79,3.235476410730801,ml_exit
2025-01-03 14:45:00,3,R1f_sma_reject,-1,70,3.9240666193070077,ml_exit
2025-01-03 14:50:00,3,R1g_three_red,-1,69,3.046611484738728,ml_exit
2025-01-03 15:50:00,3,R1g_three_red,-1,59,2.4225644575185763,ml_exit
2025-01-03 16:05:00,3,R1f_sma_reject,-1,62,2.966208727478855,ml_exit
2025-01-03 16:50:00,3,R1g_three_red,-1,238,7.624639289678209,ml_exit
2025-01-03 17:30:00,3,R1f_sma_reject,-1,230,10.351737115057876,ml_exit
2025-01-03 18:20:00,3,R1f_sma_reject,-1,153,9.210981765735736,ml_exit
2025-01-03 18:40:00,3,R1b_lowerhigh,-1,145,11.106870229007887,ml_exit
2025-01-03 19:30:00,3,R1f_sma_reject,-1,135,14.5073050773916,ml_exit
2025-01-03 20:05:00,3,R1g_three_red,-1,128,12.929157569826447,ml_exit
2025-01-03 21:15:00,3,R1g_three_red,-1,114,10.923628048780285,ml_exit
2025-01-05 23:25:00,3,R1a_swinghigh,-1,100,13.399639963995304,ml_exit
2025-01-06 00:00:00,3,R1h_close_streak,-1,93,12.551631305684783,ml_exit
2025-01-06 03:15:00,3,R1f_sma_reject,-1,125,12.660850485843142,ml_exit
2025-01-06 03:20:00,3,R1g_three_red,-1,124,11.936502955176191,ml_exit
2025-01-06 04:20:00,3,R1g_three_red,-1,112,7.381101575625509,ml_exit
2025-01-06 05:15:00,3,R1g_three_red,-1,101,5.913910939423477,ml_exit
2025-01-06 06:15:00,3,R1g_three_red,-1,89,5.342661691542182,ml_exit
2025-01-06 08:40:00,3,R1g_three_red,-1,60,1.6070807993047942,ml_exit
2025-01-06 09:20:00,3,R1a_swinghigh,-1,60,6.313990638234438,ml_exit
2025-01-09 15:10:00,0,R3b_higherlow,1,162,0.8457869634339124,ml_exit
2025-01-09 16:00:00,0,R3b_higherlow,1,152,2.579577216357648,ml_exit
2025-01-09 19:15:00,0,R3b_higherlow,1,113,3.2075998882367727,ml_exit
2025-01-09 19:50:00,0,R3g_three_green,1,106,4.184940716294129,ml_exit
2025-01-09 21:40:00,0,R3b_higherlow,1,84,9.256470588234619,ml_exit
2025-01-09 23:40:00,0,R3d_oversold,1,72,6.978508217446204,ml_exit
