time,cid,rule,direction,bars,pnl_R,exit,flow_4h,agree_4h
2024-01-02 05:25:00,1,R0b_stoch,-1,29,-4.952313167259202,hard_sl,43.00714285714288,False
2024-01-22 15:40:00,1,R0b_stoch,1,60,-1.5535006605019988,max,-254.0975000000001,False
2024-01-23 11:25:00,1,R0b_stoch,-1,60,4.918510523475566,max,26.040000000000077,False
2024-01-24 17:55:00,1,R0b_stoch,1,60,-1.0772088087026055,max,182.32142857142964,True
2024-01-25 04:50:00,1,R0b_stoch,1,60,1.6549094375595914,max,-447.0400000000018,False
2024-01-25 21:30:00,1,R0b_stoch,-1,54,-4.62426995457492,hard_sl,-249.42250000000072,True
2024-02-22 06:20:00,1,R0b_stoch,-1,4,-4.050874403815316,hard_sl,594.3346428571442,False
2024-03-15 11:55:00,1,R0b_stoch,-1,60,6.881485527034257,max,-498.20178571429364,True
2024-04-25 01:40:00,1,R0c_doubletouch,1,54,-9.765718067504848,hard_sl,-1915.8410714285699,False
2024-04-25 02:30:00,1,R0c_doubletouch,1,44,-13.373718546134016,hard_sl,-1915.8410714285699,False
2024-05-03 01:40:00,1,R0c_doubletouch,-1,60,2.4625748502993665,max,-1164.420000000001,True
2024-05-03 09:35:00,1,R0b_stoch,1,60,-1.4728595411305556,max,-606.6310714285703,False
2024-05-06 23:15:00,1,R0c_doubletouch,1,59,-5.267480577136676,hard_sl,1602.243571428567,True
2024-05-08 10:40:00,1,R0c_doubletouch,1,3,-4.037514654162069,hard_sl,174.57428571428602,True
2024-05-08 11:00:00,1,R0a_bb,1,60,6.13170951736619,max,174.57428571428602,True
2024-05-16 07:40:00,1,R0a_bb,-1,60,5.443456162643173,max,2695.9242857142913,False
2024-05-21 03:55:00,1,R0a_bb,-1,60,8.870010235414835,max,3417.4428571428466,False
2024-05-21 08:15:00,1,R0c_doubletouch,-1,29,-4.078499781944899,hard_sl,2198.5274999999933,False
2024-05-21 09:55:00,1,R0a_bb,1,60,5.511097410604252,max,2198.5274999999933,True
2024-05-22 02:05:00,1,R0c_doubletouch,-1,36,-5.650602409638896,hard_sl,1497.5210714285668,False
2024-05-24 16:30:00,1,R0a_bb,-1,60,3.5987205583020474,max,-2772.6875000000014,True
2024-05-29 18:55:00,3,R1d_overbought,-1,60,1.4793418647166252,ml_exit,-1292.8764285714376,True
2024-05-30 10:20:00,3,R1d_overbought,-1,60,-2.3108201240524706,max,-1414.3307142857263,True
2024-05-30 14:00:00,1,R0a_bb,-1,32,-4.125373134328655,hard_sl,-1601.355000000007,True
2024-05-31 06:05:00,1,R0a_bb,1,60,0.6727272727273658,max,-390.58250000000055,False
2024-05-31 14:15:00,1,R0a_bb,-1,15,-4.730769230769466,hard_sl,-629.142857142854,True
2024-05-31 20:35:00,1,R0f_mean_revert,1,60,-0.7173553719009215,max,-478.2514285714256,False
2024-06-03 10:20:00,1,R0f_mean_revert,-1,60,-1.5784908933215738,max,-2402.842499999978,True
2024-06-03 11:30:00,1,R0c_doubletouch,-1,56,-4.254335260115453,hard_sl,-2402.842499999978,True
2024-06-05 06:50:00,1,R0f_mean_revert,-1,60,2.759753593429196,max,-1428.6607142857163,True
2024-06-05 10:45:00,1,R0c_doubletouch,1,60,4.970930232558448,max,-767.2821428571444,False
2024-06-06 19:45:00,3,R1d_overbought,-1,60,-1.2450440528634532,max,1292.6714285714315,False
2024-06-06 22:20:00,3,R1d_overbought,-1,60,0.6580811332900036,max,1450.6946428571434,False
2024-06-06 23:05:00,3,R1d_overbought,-1,22,-4.145583038869551,hard_sl,1450.6946428571434,False
2024-06-06 23:55:00,3,R1d_overbought,-1,60,-1.6504534212694997,max,1450.6946428571434,False
2024-06-07 05:15:00,3,R1d_overbought,-1,7,-4.089249492900339,hard_sl,1924.9200000000037,False
2024-06-10 23:00:00,1,R0a_bb,1,49,-4.376490630323678,hard_sl,-1765.0575000000017,False
2024-06-11 07:00:00,1,R0c_doubletouch,1,19,-4.8035190615840815,hard_sl,-1349.582500000003,False
2024-06-13 01:55:00,3,R1g_three_red,-1,60,10.293719806763548,max,92.93035714285729,False
2024-06-13 13:55:00,3,R1f_sma_reject,-1,23,-5.482352941176823,hard_sl,-1539.9921428571433,True
2024-06-13 15:55:00,3,R1d_overbought,-1,60,5.290767903365009,max,-1539.9921428571433,True
2024-06-13 18:05:00,3,R1f_sma_reject,-1,60,1.924184066491092,max,-1128.4371428571446,True
